MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
55006999,2.2551530606700334,104.57088362267461,-55.923003949820966,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.9630093265462802,0.1490816764532954,0.27799999713897705,0.0,0.07662329077720642,N,nan,nan,0,26.473899841308594,0.0,1,nan,nan,0,26.20989990234375,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
38359303,2.2555713305819323,104.55680298052255,-55.95116284930588,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.8571759263674417,0.02586185259432082,0.3400000035762787,0.0,0.07662329077720642,N,nan,nan,0,26.113399505615234,0.0,1,nan,nan,0,25.354000091552734,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
59551193,2.2562186040863694,104.68177454809144,-55.965002396630574,13.195827356451534,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,1.8197111343770156,0.2634433846970734,0.4878199934959412,0.2872863163235793,0.0780508890748024,N,nan,nan,0,25.553699493408203,0.0,1,23.863100051879883,0.0,1,nan,nan,0,nan,nan,0,23.665000915527344,0.0,1,22.331499099731445,0.0,1,22.050899505615234,0.0,1
9720064,2.2567910772313917,104.56809173563396,-55.96775616955362,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.035648182586387,0.00785664086074747,0.3610000014305115,0.0,0.0780508890748024,N,nan,nan,0,26.54560089111328,0.0,1,nan,nan,0,26.130399703979492,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
12180342,2.2573178385508976,104.67956239029813,-55.92576420589205,0.0,Y,1,1,1,/Date(1208038037367)/,/Date(1208058157367)/,54568.921728736255,54569.15459911106,1ES-0657-55.8,2.0661289973925516,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.64389991760254,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
62344653,2.2575828212347933,104.68961208272653,-55.95282603318419,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,3.2071428639548163,0.0,1.1556999683380127,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.1117000579834,0.0,1,nan,nan,0
104212091,2.259145250085478,104.69045733017938,-55.9436424618433,25.894544786355393,Y,5,4,5,/Date(1098385215950)/,/Date(1258656957323)/,53299.79185124533,55154.788857863285,GAL-CLUS-065832-555700,1.9360345910944072,0.2593824985691248,0.4906799793243408,0.2636979719006871,0.0780508890748024,N,nan,nan,0,26.194400787353516,0.0,1,25.331600189208984,0.0,1,nan,nan,0,nan,nan,0,25.282800674438477,0.0,1,23.753599166870117,0.0,1,23.173999786376953,0.0,1
61589818,2.260004881007593,104.55784078191782,-55.937986441971226,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.7773148086335924,0.020427484777157855,0.23399999737739563,0.0,0.07662329077720642,N,nan,nan,0,25.22920036315918,0.0,1,nan,nan,0,24.369800567626953,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
60701652,2.2626154497333593,104.55945493569651,-55.95824483057083,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.8787962970910248,0.05958026799966969,0.27650001645088196,0.0,0.07662329077720642,N,nan,nan,0,26.1018009185791,0.0,1,nan,nan,0,25.603099822998047,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
63417248,2.26285427400327,104.68133081670175,-55.965650227897186,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.235783587323069,0.23930806919699368,0.8137999773025513,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.73419952392578,0.0,1,25.585500717163086,0.0,1
33264950,2.263785976657962,104.67073360501148,-55.91955755741462,11.773994184628414,Y,1,3,3,/Date(1207775177360)/,/Date(1208058157367)/,54565.87936758343,54569.15459911106,1ES-0657-55.8,1.089605721094275,0.030335217816674583,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.413000106811523,0.0027008056640625,3,nan,nan,0,nan,nan,0,nan,nan,0
38046740,2.2649886253878138,104.55735571734343,-55.938846094025415,11.527297821639028,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,0.957870336226475,0.019559420120286507,0.17633333305517832,0.002309405756893551,0.07662329077720642,N,24.454299926757812,0.0,1,23.400699615478516,0.0,1,nan,nan,0,22.821300506591797,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
53857381,2.2664810925793115,104.68207542240445,-55.92777564497005,23.040605795442435,Y,3,5,5,/Date(1160658101197)/,/Date(1208058157367)/,54020.54283785168,54569.15459911106,1ES-0657-55.8,1.8478160922225668,0.10513155306116512,0.3263999938964844,0.03435731647825165,0.0780508890748024,N,nan,nan,0,nan,nan,0,24.59079933166504,0.0,1,nan,nan,0,23.901599884033203,0.020700454711914062,3,24.44849967956543,0.0,1,nan,nan,0,nan,nan,0
15909313,2.2671948388502057,104.68263642210835,-55.9283160562472,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.6269444315521804,0.0,0.4280000329017639,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,25.95490074157715,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
20012540,2.2682377080571223,104.67205451507334,-55.920201747652506,64.31914898563136,Y,1,3,3,/Date(1207775177360)/,/Date(1208058157367)/,54565.87936758343,54569.15459911106,1ES-0657-55.8,2.123225760716264,0.04952927916875029,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.52869987487793,0.015501022338867188,3,nan,nan,0,nan,nan,0,nan,nan,0
42261,2.2683858498973817,104.69051242827814,-55.950542329255704,2.0943209726768988,Y,2,2,2,/Date(1160658101197)/,/Date(1160774595237)/,54020.54283785168,54021.89114852296,1E0657-56,0.9212356541272477,0.01824662893567131,0.24250000715255737,0.040305073377816476,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.38719940185547,0.0,1,nan,nan,0,nan,nan,0,26.078899383544922,0.0,1,nan,nan,0,nan,nan,0
48343678,2.2686198236023607,104.55970608598668,-55.933865828791916,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.6812036986704224,0.05656848542496891,0.3555000126361847,0.0,0.07662329077720642,N,nan,nan,0,26.771799087524414,0.0,1,nan,nan,0,26.38599967956543,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
9298389,2.2687544292724904,104.55829484503501,-55.93638263876294,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5205556043872126,0.0005237916673269855,0.39149999618530273,0.0,0.07662329077720642,N,nan,nan,0,26.981599807739258,0.0,1,nan,nan,0,26.373199462890625,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
40208756,2.2692230240212723,104.68246672016335,-55.92807307852118,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,2.164166724240338,0.0,0.43700000643730164,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.56060028076172,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
12344581,2.269651692359361,104.56338627134299,-55.92904870279036,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.3825462924109564,0.06121704866656227,0.34700000286102295,0.0,0.07662329077720642,N,nan,nan,0,26.91230010986328,0.0,1,nan,nan,0,27.077499389648438,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
28660550,2.269722778712698,104.69058024644089,-55.94243861374042,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.6086111466089883,0.0,0.36550000309944153,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.203800201416016,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
15693762,2.2698915686091787,104.55961698789964,-55.93394412942143,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.303425912503843,0.20060869634888645,0.34200000762939453,0.0,0.07662329077720642,N,nan,nan,0,26.97170066833496,0.0,1,nan,nan,0,26.453899383544922,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
55147513,2.2705731749273412,104.55652809722801,-55.9518835512481,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.1182407935460406,0.06468713919395899,0.29649999737739563,0.0,0.07662329077720642,N,nan,nan,0,26.30430030822754,0.0,1,nan,nan,0,25.373699188232422,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
73489879,2.271514142167332,104.67943785938222,-55.96759297668218,0.0,Y,1,1,1,/Date(1098385215950)/,/Date(1098388024997)/,53299.79185124533,53299.82436336111,GAL-CLUS-065832-555700,1.7799073899233782,0.0,0.429500013589859,0.0,0.0780508890748024,N,nan,nan,0,26.66390037536621,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
76582019,2.2715284710614982,104.6901291319961,-55.95250550847015,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.172490747371462,0.3235145406647605,1.159600019454956,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.066699981689453,0.0,1,26.090299606323242,0.0,1
60893250,2.2725769414565566,104.67951396242093,-55.96756147765457,9.482550591558503,Y,4,3,4,/Date(1160658101197)/,/Date(1258656957323)/,54020.54283785168,55154.788857863285,1ES-0657-55.8-SE-WFC3,1.8957528198143807,0.2775945170236677,0.5157249942421913,0.29632066809180624,0.0780508890748024,N,nan,nan,0,nan,nan,0,24.606300354003906,0.0,1,nan,nan,0,nan,nan,0,24.357500076293945,0.0,1,23.066499710083008,0.0,1,22.911399841308594,0.0,1
34868720,2.2729054660620216,104.5558071103055,-55.94797265634126,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.4337962976208438,0.16525350027664498,0.3005000054836273,0.0,0.07662329077720642,N,nan,nan,0,26.82349967956543,0.0,1,nan,nan,0,26.92329978942871,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
48572842,2.2730335026100965,104.68279360944958,-55.92827428361547,123.24631568946344,Y,3,5,5,/Date(1160658101197)/,/Date(1208058157367)/,54020.54283785168,54569.15459911106,1ES-0657-55.8,2.3485194999768058,0.2947454470661609,0.3697000026702881,0.02722959044247911,0.0780508890748024,N,nan,nan,0,nan,nan,0,25.8439998626709,0.0,1,nan,nan,0,24.750600814819336,0.018701553344726562,3,25.572900772094727,0.0,1,nan,nan,0,nan,nan,0
22523698,2.273880996539126,104.69061365541893,-55.941982309327855,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.732407455091123,0.0,0.3334999978542328,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.264400482177734,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
64536576,2.2743832345052324,104.68515212515437,-55.96194513972763,15.522215921679006,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.7232758522338185,0.1581284650554314,0.31466665863990784,0.031954387800886816,0.0780508890748024,N,nan,nan,0,26.013599395751953,0.0,1,25.680099487304688,0.0,1,nan,nan,0,nan,nan,0,25.46980094909668,0.0,1,nan,nan,0,nan,nan,0
78893040,2.274861534175979,104.69110764041771,-55.9462840118818,10.506290983413226,Y,4,3,4,/Date(1160658101197)/,/Date(1258656957323)/,54020.54283785168,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.101542096894469,0.38800531201505206,0.5787249803543091,0.20580274841510346,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.2091007232666,0.0,1,nan,nan,0,nan,nan,0,26.04050064086914,0.0,1,24.664499282836914,0.0,1,24.45050048828125,0.0,1
4740878,2.2755288715499473,104.69028801909033,-55.94046385201146,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,1.855463010293466,0.0,0.3505000174045563,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.687700271606445,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
101807574,2.2755561562660622,104.6902983095048,-55.952338933099384,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.77057030498346,0.27900557247840063,1.1036999225616455,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.61750030517578,0.0,1,25.857500076293945,0.0,1
37868045,2.276691627863668,104.68482219318746,-55.930389269299035,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,0.9205555474316631,0.0,0.2460000067949295,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.75429916381836,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
24712605,2.278526718196889,104.69085060120234,-55.942475392290575,13.220808323357938,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.8314005682548598,0.013460994443479144,0.30116668343544006,0.03725700253927391,0.0780508890748024,N,nan,nan,0,26.1382999420166,0.0,1,25.275800704956055,0.0,1,nan,nan,0,nan,nan,0,25.45170021057129,0.0,1,nan,nan,0,nan,nan,0
76610510,2.278945792323255,104.68300661071608,-55.92828740762809,0.0,Y,1,1,1,/Date(1160658101197)/,/Date(1160681062213)/,54020.54283785168,54020.80859042378,1E0657-56,2.191944475527163,0.0,0.3959999978542328,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.59910011291504,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
84021981,2.2791725555459554,104.56016195826562,-55.93266872557093,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.04856484024613,0.06396705248217868,0.19249999523162842,0.0,0.07662329077720642,N,nan,nan,0,24.807199478149414,0.0,1,nan,nan,0,23.660900115966797,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
68582458,2.279315980377357,104.68273624960828,-55.9279985146441,61.68078294813261,Y,3,4,4,/Date(1160658101197)/,/Date(1208058157367)/,54020.54283785168,54569.15459911106,1ES-0657-55.8,2.12423827727675,0.126535441184727,0.3738749995827675,0.028810808364145797,0.0780508890748024,N,nan,nan,0,nan,nan,0,25.784799575805664,0.0,1,nan,nan,0,24.900349617004395,0.049050331115722656,2,25.537099838256836,0.0,1,nan,nan,0,nan,nan,0
81064785,2.2807401758447257,104.66926672570348,-55.97443127136901,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.7957143528120856,0.0,0.9918999671936035,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.70989990234375,0.0,1,nan,nan,0
100947828,2.2807617089031624,104.68714770569751,-55.93335078019974,28.54791260199102,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.2317060460025273,0.06908350909414347,0.24633333583672842,0.06927541954624089,0.0780508890748024,N,nan,nan,0,26.189800262451172,0.0,1,24.596099853515625,0.0,1,nan,nan,0,nan,nan,0,24.71310043334961,0.0,1,nan,nan,0,nan,nan,0
53669800,2.282522392552244,104.55773115248921,-55.93667154274554,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5887962999167264,0.09480473079180764,0.3075000047683716,0.0,0.07662329077720642,N,nan,nan,0,26.85890007019043,0.0,1,nan,nan,0,26.671899795532227,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
64388823,2.2826737337763023,104.6695128644384,-55.9743483072133,0.0,Y,2,1,2,/Date(1258631320363)/,/Date(1258656957323)/,55154.49213382648,55154.788857863285,1ES-0657-55.8-SE-WFC3,2.1514725726423487,0.29970063440984607,0.8852999806404114,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.54490089416504,0.0,1,25.97450065612793,0.0,1
91207341,2.28304748609516,104.69038769308038,-55.952804846149725,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,3.16535724060876,0.0,1.0282999277114868,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.923799514770508,0.0,1,nan,nan,0
27189608,2.2838498798951195,104.56152996889445,-55.93064883669791,9.578919083853823,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,1.6204321090086005,0.02783733925214375,0.21766666571299234,0.07390083796637338,0.07662329077720642,N,24.34670066833496,0.0,1,22.209299087524414,0.0,1,nan,nan,0,21.240100860595703,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
2325980,2.284159484933077,104.67496463306045,-55.92160081189822,74.44492559359107,Y,1,3,3,/Date(1207775177360)/,/Date(1208058157367)/,54565.87936758343,54569.15459911106,1ES-0657-55.8,1.654157715459024,0.2181305902240027,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.621089935302734,0.034809112548828125,3,nan,nan,0,nan,nan,0,nan,nan,0
73525366,2.285818222185158,104.6884724501403,-55.95753537344094,9.50933488130364,Y,4,3,4,/Date(1160658101197)/,/Date(1258656957323)/,54020.54283785168,55154.788857863285,1ES-0657-55.8-SE-WFC3,1.402063971891052,0.17507412105245967,0.5345499999821186,0.3099752771221534,0.0780508890748024,N,nan,nan,0,nan,nan,0,25.617900848388672,0.0,1,nan,nan,0,nan,nan,0,25.756399154663086,0.0,1,25.16830062866211,0.0,1,24.75749969482422,0.0,1
46101835,2.287192705687206,104.65626699227563,-55.979787014057244,34.77067975552221,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.8195008168376827,0.05254542560729719,0.4073333442211151,0.04336568560388673,0.0780508890748024,N,nan,nan,0,26.663299560546875,0.0,1,25.859899520874023,0.0,1,nan,nan,0,nan,nan,0,25.789199829101562,0.0,1,nan,nan,0,nan,nan,0
24392955,2.2885586813916987,104.55745338770588,-55.95596664471155,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,2.113472201206066,0.039872947984011885,0.1940000057220459,0.0,0.07662329077720642,N,nan,nan,0,25.208999633789062,0.0,1,nan,nan,0,24.508899688720703,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
83182724,2.2891069811652933,104.56687473670877,-55.96771287815158,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.8238888846503363,0.004190333338616512,0.2619999945163727,0.0,0.0780508890748024,N,nan,nan,0,25.30229949951172,0.0,1,nan,nan,0,24.97369956970215,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
89289550,2.289133779038739,104.56442616220784,-55.96552018159395,5.011213911116223,Y,3,2,3,/Date(1098367842957)/,/Date(1098393547897)/,53299.59077489795,53299.888285786845,GAL-CLUS-065819-555635,1.6458641967655698,0.058363298678734056,0.23833333452542624,0.047342731984423535,0.0780508890748024,N,25.08169937133789,0.0,1,23.716299057006836,0.0,1,nan,nan,0,23.249799728393555,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
84915695,2.2898780708007327,104.56308536271433,-55.92864290491622,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.8396295883037426,0.01924893401324197,0.2265000194311142,0.0,0.07662329077720642,N,nan,nan,0,24.803199768066406,0.0,1,nan,nan,0,23.669200897216797,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
51498572,2.2912054750458046,104.66471982783126,-55.976785709276754,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.301249972411564,0.0,1.021799921989441,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.578500747680664,0.0,1,nan,nan,0
7927659,2.29187132663123,104.55700247599252,-55.93766074789391,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,0.9987963018593964,0.009297204532905818,0.17499999701976776,0.0,0.07662329077720642,N,nan,nan,0,25.977800369262695,0.0,1,nan,nan,0,24.393999099731445,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
4566540,2.2919451003950964,104.68859192906149,-55.93516884189573,3.9562161552391037,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.801074897293945,0.15032188825568665,0.2750000109275182,0.03973662368915853,0.0780508890748024,N,nan,nan,0,25.36210060119629,0.0,1,23.954500198364258,0.0,1,nan,nan,0,nan,nan,0,23.767799377441406,0.0,1,nan,nan,0,nan,nan,0
92679052,2.2927860400955127,104.65986718727657,-55.97870469943617,1.4062974917253375,Y,2,2,2,/Date(1160658101197)/,/Date(1160774595237)/,54020.54283785168,54021.89114852296,1E0657-56,1.4731848586260283,0.04656478828831733,0.30824999511241913,0.04065862221655011,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.106599807739258,0.0,1,nan,nan,0,nan,nan,0,25.878000259399414,0.0,1,nan,nan,0,nan,nan,0
71629302,2.292925833045625,104.69121262601219,-55.942120090412516,13.500650741260937,Y,3,3,3,/Date(1098385215950)/,/Date(1160774595237)/,53299.79185124533,54021.89114852296,GAL-CLUS-065832-555700,1.6673680478940878,0.006911989457827668,0.34950001041094464,0.030450781110088292,0.0780508890748024,N,nan,nan,0,26.466100692749023,0.0,1,25.690900802612305,0.0,1,nan,nan,0,nan,nan,0,25.603700637817383,0.0,1,nan,nan,0,nan,nan,0
