id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
765167,150.45466356428437,2.2091483401494614,5.7328,9.37761,9.24322,9.54693,1.51891,1.39288,1.6,-7.858700000000001
765262,150.39090909008405,2.233168007234565,5.0905,9.21984,8.99403,9.41326,1.3217,1.1638,1.4,-7.89814
765977,150.41374089687298,2.2308307230601616,7.536,9.09988,8.82322,9.29712,0.76632,0.5487,0.98715,-8.33356
765995,150.4836452857537,2.2056146670541628,8.0764,9.40593,8.9676,9.74266,1.27103,1.12175,1.5846,-8.1349
766441,150.4838710008949,2.2088888177535018,5.3058,9.10072,8.88442,9.22958,1.51408,1.41244,1.6,-7.586640000000001
766761,150.38095274264626,2.2490675574879715,7.509,9.94018,9.68597,10.14678,1.57738,1.38649,1.89564,-8.3628
766952,150.38824065721525,2.2480531948264857,7.0114,9.19013,9.01739,9.33613,0.81012,0.51286,0.98462,-8.38001
767020,150.377297979613,2.252574595455523,6.9026,9.15856,8.88708,9.33482,1.02995,0.66948,1.14714,-8.12861
767171,150.4815565569539,2.215613099782486,6.748,9.41215,9.13428,9.49994,1.26363,1.2,1.87157,-8.148520000000001
767256,150.38498709545445,2.251729272434348,6.1596,9.41829,8.68081,9.89838,1.06873,0.36176,1.57888,-8.34956
767294,150.4375708997111,2.2328224518271127,9.9458,9.27138,8.76951,9.75349,1.19213,0.73355,1.64875,-8.07925
767376,150.39230456190162,2.2501364431392683,7.4646,9.49009,9.30882,9.63616,1.13184,0.56634,1.21963,-8.35825
767401,150.42894714501494,2.237144402000783,8.4198,9.09185,8.85165,9.3469,1.19411,0.88427,1.49635,-7.897740000000001
767409,150.4183110813998,2.241059065059486,5.9288,9.32474,8.94285,9.48644,1.25404,1.2,1.85406,-8.0707
767485,150.48755705640338,2.2166049014468343,13.4905,9.01007,8.71862,9.27554,1.09014,0.89142,1.33765,-7.919930000000001
767563,150.43635374395905,2.236175785819946,8.6269,9.28103,9.08487,9.55708,1.74449,1.41693,1.91061,-7.53654
767580,150.48910653381617,2.217032288628765,5.2546,9.08768,8.66541,9.55792,0.6916,0.23782,1.13812,-8.396080000000001
767586,150.3876341147064,2.254010655295504,13.5847,9.04613,8.83837,9.2663,1.18771,1.1,1.34729,-7.85842
767695,150.3995545645367,2.250707860958308,5.0446,9.73012,9.29019,10.24843,1.29888,0.75035,1.77476,-8.431239999999999
767702,150.45539793684912,2.2299013468064075,11.28,9.64259,9.42897,9.9075,1.96184,1.9,2.18999,-7.68075
767724,150.4196757289561,2.243443175585275,5.76,10.03645,10.0,10.09325,2.19991,2.1,2.26806,-7.83654
767729,150.47199615923327,2.224554746981959,7.0619,9.00096,8.96517,9.05,1.59789,1.5,1.66947,-7.40307
767754,150.41677513895888,2.24486783661352,13.0387,9.68354,9.27396,10.22346,1.63392,1.25099,2.11427,-8.04962
767770,150.44904524851398,2.233187227930012,5.355,9.53634,9.35915,9.69674,1.32516,1.15208,1.41916,-8.211179999999999
767856,150.38876707479994,2.255875545988117,8.162,9.42021,9.13643,9.60038,1.39796,1.27869,1.6449,-8.022250000000001
767874,150.379698123641,2.2595130483278143,5.1002,9.64529,9.11149,10.2247,1.23035,0.58521,1.73601,-8.41494
767890,150.39376202189294,2.2546136074403,8.0058,9.6043,9.22772,9.90051,1.32819,0.96653,1.58715,-8.276110000000001
767925,150.38899041783344,2.256301942866984,13.0006,9.32078,9.00299,9.60662,1.34203,1.00244,1.49579,-7.978749999999999
767972,150.4092880927327,2.24956368096946,9.8335,10.82732,10.42787,11.31816,2.61359,2.09928,2.99339,-8.21373
767983,150.43234958121198,2.2412294171802487,7.9332,9.90381,9.51915,10.28627,1.6595,1.30911,2.15128,-8.24431
768070,150.38867305216513,2.2579293327032857,8.0976,10.05181,9.64847,10.47907,1.80152,1.36001,2.25518,-8.25029
768123,150.40955851965006,2.2509264242921248,6.6997,9.309,9.11123,9.44848,1.3926,1.3,1.54211,-7.916399999999999
768165,150.4874787508977,2.2230489988651643,5.4583,9.34619,8.86175,9.79356,0.98331,0.51121,1.41515,-8.36288
768205,150.4300124544903,2.244247157178783,13.6339,9.09581,8.82132,9.38091,1.14199,0.95919,1.40643,-7.95382
768264,150.45054844219808,2.237183569019519,6.6749,9.45563,9.26417,9.59355,1.49661,1.39403,1.67142,-7.959019999999999
768283,150.3836310847068,2.2618727485136665,6.1685,9.08326,8.87963,9.28301,0.69465,0.56607,0.98974,-8.38861
768384,150.48920925693037,2.224406141427969,6.159,10.91456,10.58412,11.10356,2.56486,2.45193,2.94974,-8.3497
768410,150.44605569788376,2.240453075271591,6.2239,9.44017,9.07278,9.83546,1.10443,0.66641,1.46925,-8.33574
768433,150.49125037670998,2.2241892721128096,5.0382,9.88617,9.65372,10.14031,1.46402,1.20623,1.82748,-8.42215
768496,150.383804701024,2.26386955241721,5.6928,9.9602,9.77807,10.09237,1.78415,1.55332,1.93618,-8.17605
768565,150.45601912361553,2.2383496309039965,6.6122,9.90849,9.7041,10.04485,1.54359,1.00203,1.76474,-8.3649
768769,150.42536584962903,2.2513211992736544,6.3839,9.48737,9.08618,9.93883,1.14769,0.56661,1.48586,-8.33968
768812,150.45814300917905,2.239745230302601,12.5427,9.91068,9.55483,10.25646,1.86668,1.56689,2.31377,-8.043999999999999
768900,150.49394717791452,2.227532126804314,5.9804,9.62957,9.17533,10.11846,1.25849,0.79716,1.75059,-8.37108
768969,150.44725683019618,2.245100381721853,8.5073,12.53088,12.5,12.59811,2.22714,2.11003,2.3,-10.30374
768970,150.46068232345803,2.2402314641267385,13.4974,9.28069,9.03797,9.53804,1.33989,1.15557,1.4518,-7.940799999999999
769076,150.45939877076648,2.241789526357016,6.9341,9.56099,9.07336,10.01122,1.24794,0.59141,1.66148,-8.31305
769096,150.42692775555966,2.253811610285433,5.0741,9.24404,8.9681,9.47858,0.84807,-0.18082,1.05599,-8.39597
769132,150.4364272154629,2.2505981040704914,13.4761,9.48904,9.29263,9.69398,1.58225,1.5,1.72795,-7.906789999999999
769282,150.49580363120478,2.230407893873261,13.7111,9.75327,9.5442,9.93832,1.86969,1.8,2.21046,-7.88358
769298,150.49587540381864,2.2305689671970854,13.1372,9.25131,9.02121,9.46257,1.36223,1.3,1.76778,-7.88908
769299,150.49523078179436,2.230823610664215,8.97,10.47104,9.9232,10.89104,2.24936,1.57297,2.59555,-8.221680000000001
769305,150.45998966408203,2.2436688497261152,6.968,9.64417,9.01149,10.15324,1.30364,0.55969,1.78865,-8.340530000000001
769307,150.4605141023201,2.243502371870881,9.2287,12.49986,12.45,12.5341,2.50028,2.43181,2.6,-9.99958
769363,150.47533527898668,2.238563187261558,5.5942,9.71321,9.45917,9.86871,1.44221,1.21999,1.65004,-8.271
769525,150.4738983558416,2.240972860882685,6.1621,10.3053,9.70731,10.83724,1.93967,1.19722,2.39037,-8.365630000000001
769545,150.49325169694242,2.234007718496583,5.4521,9.35251,9.18338,9.50194,1.18905,1.1,1.29593,-8.16346
769585,150.40895450777631,2.2650823476417967,6.9238,9.33306,9.05992,9.61509,1.08246,0.9282,1.39517,-8.2506
769624,150.4809516705444,2.2392315281336805,6.1097,9.76173,9.51398,9.91085,1.38901,1.27253,1.71226,-8.37272
769751,150.49665171839763,2.234603246260556,13.4439,9.14677,8.91967,9.36199,1.26064,1.2,1.74267,-7.88613
770002,150.49688123056242,2.236927397858598,5.5191,10.48847,10.00978,10.98191,1.99995,1.35969,2.46542,-8.48852
770030,150.46303202538772,2.24962656988149,12.9202,9.05207,8.75102,9.37891,1.10856,1.00232,1.30595,-7.943510000000001
770092,150.38714285960253,2.2777965228007115,6.4197,10.20244,9.81177,10.59692,1.86148,1.49077,2.29406,-8.340959999999999
770110,150.44520535706386,2.256855957983909,6.5402,9.29087,9.2089,9.3894,0.43527,0.20726,0.5,-8.8556
770133,150.40579683032288,2.2712044031998566,5.1229,9.44227,9.15966,9.72628,1.12972,0.78533,1.37191,-8.31255
770390,150.48159179765582,2.2459740037360647,5.4468,9.57824,9.41482,9.75141,1.11042,0.86784,1.28079,-8.46782
770495,150.46449383100793,2.2528231738678994,11.0223,9.86746,9.63214,9.96592,2.22995,2.10293,2.3,-7.637509999999999
770646,150.47990077801364,2.24852145411848,6.5452,10.00832,9.82825,10.0996,1.70254,1.61986,1.8,-8.305779999999999
770797,150.43509805981634,2.265928213564877,7.5334,9.20002,9.16598,9.25,1.89995,1.8,1.96803,-7.30007
770873,150.4415015675713,2.263946582920235,6.6318,10.20314,10.06723,10.27485,2.3802,2.3,2.48335,-7.822939999999999
770955,150.43636660867435,2.266698934764023,8.6288,9.05303,9.01154,9.1,1.68829,1.6,1.77692,-7.364739999999999
770975,150.50129274306929,2.243175902341027,5.1235,9.77504,9.53433,10.04751,1.40722,1.04477,1.67704,-8.36782
771118,150.46099686589437,2.258897777061276,7.7363,9.61811,9.31546,9.92832,1.6344,1.27567,1.7,-7.983709999999999
771169,150.4268386531442,2.271685448835299,10.6705,11.13769,10.8005,11.50352,2.99052,2.62807,3.28509,-8.14717
771335,150.48374454866592,2.25216688074715,5.5427,9.06313,8.92173,9.13654,0.81697,0.71605,0.9,-8.24616
771729,150.39742759847007,2.285719018565852,6.4936,9.55436,9.50999,9.6,1.9128,1.82202,2.0,-7.641560000000001
772181,150.42259856384902,2.2813679855813933,11.4255,9.00837,8.84105,9.17209,0.79646,0.7,0.87865,-8.21191
772270,150.496128485572,2.255179945509853,5.8824,9.16368,8.76006,9.33254,0.68789,0.51906,1.03488,-8.47579
772381,150.50529781416228,2.2526593668226487,13.1222,9.33363,9.13639,9.60797,1.39436,1.25663,1.688,-7.93927
772516,150.5055467666975,2.253608937618157,13.243,9.04382,8.79162,9.28031,1.07731,1.0,1.43508,-7.96651
772532,150.5033999438716,2.254462596856491,6.2359,9.54308,9.36153,9.69714,1.37351,1.3,1.59949,-8.16957
772670,150.4896847593915,2.260790226862884,6.03,9.70045,9.50075,9.84831,1.41393,1.19876,1.59199,-8.28652
772725,150.3971016947426,2.295023111854947,8.4086,9.21101,8.91671,9.46983,1.06269,1.0,1.62982,-8.14832
772886,150.48018692347358,2.2661794590716307,6.672,9.14999,8.99158,9.28976,1.12468,0.90605,1.27923,-8.025310000000001
773037,150.46963125508364,2.271161942149177,6.693,9.09759,9.00489,9.20214,0.90359,0.82592,1.0,-8.194
773043,150.49255408264622,2.2628700389963856,7.5773,9.4969,9.22765,9.70335,1.11286,0.96815,1.33264,-8.38404
773084,150.46995447360052,2.271353063142932,12.7719,9.65858,9.35357,9.94813,1.66422,1.39094,2.02653,-7.99436
773288,150.39801655296418,2.2990997367873485,9.9629,10.67259,10.17542,11.07406,2.46245,2.03096,2.94037,-8.210139999999999
773290,150.5077706976167,2.2591647798575965,6.4392,9.42423,8.80231,9.89184,1.07929,0.47114,1.58273,-8.34494
773349,150.50575685972908,2.2604861303137755,12.3811,9.82849,9.41963,10.41508,1.79465,1.38323,2.34967,-8.03384
773391,150.5057237516781,2.260802203287602,5.1133,10.43697,10.20993,10.69273,2.03794,1.61746,2.27172,-8.39903
773424,150.48231864495534,2.269814718263198,5.8094,9.83244,9.55932,10.10238,1.46426,1.26826,1.78942,-8.36818
773430,150.49958148579535,2.263603545159311,5.4873,9.86241,9.29984,10.40259,1.45152,0.88335,2.07379,-8.41089
773471,150.50435439731675,2.2622659402526755,5.4371,9.26506,9.06875,9.32756,0.49432,0.4,0.59191,-8.77074
773485,150.50866697934396,2.260804219740295,9.5545,10.98193,10.60246,11.46552,2.75392,2.38091,3.28811,-8.228010000000001
773510,150.50870166763474,2.261021382337676,11.8323,9.2002,8.95305,9.43087,1.22679,0.91583,1.34696,-7.97341
773574,150.40369013615188,2.299807072680195,5.662,9.71119,9.31692,10.01807,1.5886,1.43471,1.84671,-8.12259
773599,150.40712227832006,2.298920796211738,7.6176,9.461,8.88722,10.02681,1.17361,0.61801,1.80812,-8.28739
773819,150.46603301253114,2.279950163477698,8.6862,9.01338,8.95607,9.05,1.67704,1.6,1.7856,-7.33634
773892,150.40798797665744,2.3019553502693486,6.7118,9.19297,9.06768,9.36563,1.25623,1.18178,1.46807,-7.93674
773976,150.45041409918213,2.287190691638845,12.0615,9.08731,8.88013,9.36504,1.3653,1.3,1.5651,-7.722010000000001
774080,150.4843629440503,2.275875690016901,6.7742,9.31744,8.60828,9.7944,0.96188,0.25967,1.51421,-8.355559999999999
774148,150.49851619206797,2.271280168769102,5.6188,9.57284,9.24273,9.73273,1.2496,1.03168,1.38392,-8.323239999999998
774181,150.51120773024078,2.266928689364375,5.3976,9.24359,9.06628,9.44266,1.36225,1.3,1.57355,-7.88134
774331,150.51166706798367,2.2683262966856472,6.5766,10.13093,9.7333,10.60573,1.79232,1.31215,2.22442,-8.33861
774479,150.48764836363273,2.2783996643429174,6.1979,9.35133,9.13697,9.46972,1.30674,1.21768,1.4,-8.044590000000001
774493,150.51080722088838,2.270120112008132,13.2175,9.66938,9.44213,9.84333,1.79758,1.7,1.89351,-7.8718
774506,150.4500495857767,2.2919421373052296,6.62,9.75,9.7,9.8,2.4,2.3,2.5,-7.35
774771,150.4869884854889,2.2809798205906096,6.2112,10.16282,9.92931,10.2479,1.73452,1.60409,1.8,-8.4283
774912,150.42970593016528,2.3029395803259978,9.4543,11.2418,10.87038,11.69386,2.99499,2.55644,3.40809,-8.24681
774913,150.41909067429833,2.306827349058461,10.3286,11.11441,10.72036,11.46582,2.9547,2.63829,3.35712,-8.15971
774945,150.4179052954073,2.307504260814877,7.4051,10.08996,9.80975,10.37231,1.80414,1.4524,2.14663,-8.28582
774949,150.46841098551204,2.2891165456971216,7.6456,11.76158,11.50911,11.92551,3.4972,3.35158,3.64783,-8.264380000000001
775059,150.4965272304645,2.2799314195657896,7.719,9.01721,8.71323,9.19497,0.74461,0.45522,0.8,-8.2726
775496,150.34282837924192,2.1254534870557564,9.635,10.31412,9.81368,10.65851,2.13452,1.50036,2.43238,-8.1796
775683,150.38952202733532,2.112082747849945,10.0552,9.10126,8.7353,9.43348,1.05322,1.0,2.09491,-8.04804
775758,150.3898652455037,2.113895011925672,9.3499,10.45987,9.97438,10.89793,2.21049,1.63372,2.63446,-8.24938
775765,150.40897372452176,2.107148890003923,10.1904,11.04568,10.64696,11.46752,2.83027,2.31439,3.13611,-8.21541
775844,150.41875834330284,2.1052211594523684,6.3357,9.50802,9.06714,9.94276,1.17237,0.74081,1.62879,-8.335650000000001
775901,150.40907055307846,2.110080523629256,8.5456,10.03632,9.6199,10.49704,1.79484,1.32587,2.23405,-8.24148
775903,150.39246261984152,2.1161593218528894,7.1146,9.43683,8.72948,9.90579,1.11176,0.26157,1.52814,-8.32507
775961,150.3867061285703,2.119368289104913,7.0495,9.23526,8.96198,9.51979,0.84726,-0.00021,1.09993,-8.388
776026,150.40309229023885,2.114766482239266,5.2041,9.41728,8.87281,9.98238,1.01543,0.42362,1.5635,-8.40185
776030,150.43573532858807,2.103044989786293,9.9483,10.4061,9.92131,10.8362,2.19976,1.67099,2.59744,-8.20634
776068,150.42962331397408,2.106288878946313,5.5054,9.89189,9.33873,10.46626,1.4511,0.86076,2.06136,-8.44079
776069,150.37948703549924,2.124559089497221,8.4426,9.46467,9.11725,9.72778,1.48539,1.21117,1.81035,-7.97928
776094,150.3551064453856,2.133958259922335,8.6056,9.56895,8.8523,10.09281,1.35092,0.70627,1.93056,-8.218029999999999
776182,150.3397722071412,2.1413933395349303,6.6232,9.24177,9.15852,9.44492,1.58827,1.5,1.69276,-7.653500000000001
776566,150.41604969024837,2.121827212812501,6.3651,9.02909,8.44291,9.5654,0.68286,0.03477,1.18149,-8.34623
776717,150.37069897851197,2.141694808254535,7.3818,9.027,8.76603,9.32244,0.58949,0.25305,0.95727,-8.43751
776776,150.45063599431367,2.1142493252069325,7.555,9.0272,8.80199,9.28778,0.74477,0.4008,0.94352,-8.28243
777036,150.3834815430179,2.1446436077261364,5.709,9.21981,8.77767,9.63081,0.85248,0.47279,1.34035,-8.36733
777341,150.45513260679948,2.1257696616606063,9.5625,9.17117,8.72481,9.61533,1.12691,0.71962,1.37151,-8.04426
777455,150.43685827961642,2.135226248471044,9.6148,10.71911,10.24655,11.12962,2.50565,2.00327,2.92443,-8.213460000000001
777613,150.40351157637787,2.1509043970043,6.0727,9.56296,9.15034,9.97334,1.22853,0.73876,1.58992,-8.334430000000001
777702,150.4219427836019,2.146307460051223,5.7104,9.95051,9.37813,10.50859,1.55947,0.96421,2.15988,-8.39104
777723,150.42105554296657,2.147180938750329,8.6877,9.84483,9.21613,10.42568,1.61855,0.90483,2.15844,-8.22628
777759,150.38161785521137,2.162267350291341,5.6913,10.06154,9.48716,10.58084,1.6669,1.06542,2.23988,-8.39464
777813,150.44756653469233,2.139280118288865,9.1573,10.37226,9.86626,10.78364,2.13071,1.49698,2.52358,-8.24155
777834,150.3781359809197,2.164858893739374,6.0971,9.41017,9.01407,9.81138,1.07755,0.69165,1.50581,-8.33262
777925,150.44130533157033,2.143968937431153,5.7612,9.2673,8.86931,9.6522,0.90278,0.48027,1.2963,-8.36452
778061,150.39642520731044,2.162534226359028,8.8543,9.97685,9.50885,10.47951,1.76486,1.28007,2.24519,-8.21199
778132,150.4268969200075,2.152475819551092,7.1562,9.64005,8.97355,10.24607,1.29868,0.58716,1.89713,-8.341370000000001
778225,150.41570374726004,2.1580133989501054,8.4986,10.06972,9.58181,10.46451,1.829,1.2698,2.1859,-8.24072
778237,150.4404430949632,2.149195190660393,9.1786,10.52686,10.12819,11.00502,2.29438,1.79318,2.73512,-8.232479999999999
778251,150.36926609415536,2.1753528422146924,5.0585,9.35619,8.89245,9.8058,0.97079,0.49801,1.4829,-8.3854
778253,150.41110999921185,2.1601515500920168,6.4598,9.27109,8.73646,9.60083,0.92953,0.30888,1.23766,-8.34156
778286,150.3581752637104,2.179869635119171,8.097,9.46651,8.67112,10.02297,1.20881,0.38952,1.75308,-8.2577
778398,150.44286457150477,2.1508258303421828,8.5943,9.2205,8.88664,9.43615,1.56628,1.37189,1.85944,-7.65422
778447,150.35944229545586,2.182010904080174,7.1694,9.0055,8.68021,9.28056,0.72375,0.44215,0.94226,-8.281749999999999
778555,150.39167655796453,2.1724339761259284,7.2498,9.0773,8.265,9.7785,0.74468,-0.0283,1.40889,-8.332619999999999
778576,150.3814389452067,2.176511181579177,8.1059,9.11335,8.79909,9.32017,0.83543,0.59519,1.03027,-8.27792
778677,150.4226918429355,2.163080645613088,7.2385,9.16697,8.411,9.71234,0.83338,-0.00157,1.36999,-8.33359
778691,150.4395467773207,2.157024269158271,5.8517,9.99039,9.43474,10.5534,1.60088,0.95332,2.13161,-8.38951
778696,150.36217565815855,2.185280959930165,9.0889,10.25813,9.7741,10.69242,2.03334,1.42505,2.40711,-8.224789999999999
778808,150.4524590060892,2.154035702314374,6.8116,9.65494,8.98183,10.07204,1.34854,0.47798,1.7032,-8.3064
779865,150.3770285557886,2.2067867028515,8.2528,9.07979,8.84107,9.35656,1.09745,0.82152,1.37236,-7.982339999999999
779945,150.42974410650658,2.189858030677174,8.3559,9.39126,8.74261,10.18701,1.11214,0.43528,1.90536,-8.27912
779951,150.43476842806157,2.188227805700385,6.5081,9.42224,9.04998,9.69974,1.06927,0.70401,1.46419,-8.352970000000001
780023,150.45102409777428,2.1846628910057726,9.1156,10.70449,10.27713,11.11641,2.47529,2.03733,2.93381,-8.229199999999999
780212,150.4455005526984,2.192193511016477,6.2769,9.59238,9.20488,10.02284,1.25131,0.88092,1.71473,-8.34107
780255,150.3761543512247,2.218513483045617,9.991,10.92867,10.55637,11.42809,2.7163,2.23045,3.07764,-8.21237
780262,150.4038418117557,2.208648927339104,10.1826,10.78876,10.36405,11.25083,2.57745,2.14364,3.00913,-8.211310000000001
780273,150.42640962684155,2.2006990807526434,9.1671,10.61962,10.15654,11.01803,2.38781,1.90514,2.83367,-8.23181
780320,150.42469170405317,2.202501754954086,9.3242,10.50806,10.03748,10.94512,2.25537,1.79273,2.79169,-8.252690000000001
780410,150.39680073497678,2.215642773837439,7.8565,9.2122,8.86979,9.44653,0.99272,0.7111,1.24649,-8.219479999999999
780416,150.38270406223816,2.220923929232196,7.6853,9.59087,8.95474,10.13579,1.29937,0.59065,1.8117,-8.291500000000001
780461,150.4048751192624,2.214177212778469,7.4994,9.70864,9.15097,10.24472,1.41854,0.81068,1.97774,-8.2901
780475,150.37848663939386,2.224127392925796,6.8844,9.3064,9.00062,9.55121,0.9901,0.67215,1.27484,-8.3163
780500,150.39608101672323,2.218339448406029,5.9167,9.35749,8.94457,9.78793,0.99152,0.56023,1.41714,-8.36597
780546,150.373260694422,2.22818707574338,8.3061,9.86598,9.34167,10.31976,1.62216,1.03856,2.04763,-8.24382
780663,150.4017440268491,2.22080558250378,8.0477,9.12101,8.76423,9.3761,0.98124,0.71883,1.28555,-8.13977
780717,150.4096236334563,2.219254714440137,8.3772,9.69426,9.16686,10.16767,1.43959,0.75687,1.81959,-8.25467
780890,150.39389960683246,2.2296653704439726,7.0578,9.00102,8.75077,9.19672,0.62585,0.29943,0.84845,-8.37517
780981,150.4312917666359,2.21923779570242,5.4693,9.05133,8.51328,9.47208,0.63648,-0.02278,1.00152,-8.41485
781174,150.40397503721624,2.235566378288329,6.3594,9.58953,9.36727,9.80655,1.25345,1.08499,1.58158,-8.336079999999999
781304,150.38229246249384,2.2473003282773028,7.9733,9.62417,9.09243,10.08519,1.38007,0.87515,1.89503,-8.2441
781398,150.42919739340107,2.232740599916983,7.932,9.71714,9.52218,9.87949,1.86929,1.79071,2.05513,-7.847850000000001
781481,150.3834569817786,2.252303873342551,8.6667,9.95884,9.43279,10.4156,1.74695,1.10622,2.12546,-8.21189
781539,150.4252061201889,2.2385950413767324,7.8418,9.17159,8.85446,9.36355,0.89485,0.59469,1.17073,-8.27674
781574,150.4751899007053,2.22176018125062,7.0729,9.01921,8.84858,9.10207,1.4486,1.2154,1.5,-7.570609999999999
781606,150.38441441343224,2.256075439345763,6.8579,9.76433,9.37382,10.1301,1.47653,1.05073,1.9293,-8.287799999999999
